Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_695.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_761.jpg,0,0,0,0,99.66999,85.58897,0.0002359428,56.82556,-9.644948E-08
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_828.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_894.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_13_961.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_027.jpg,0,0,0,0,99.66999,85.58897,0.000235958,56.82556,-1.475891E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_094.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_161.jpg,0,0,0,0,99.66999,85.58897,0.000236019,56.82556,-3.521543E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_228.jpg,0,0,0,0,99.66999,85.58897,0.0002359733,56.82556,-1.987288E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_294.jpg,0,0,0,0,99.66999,85.58897,0.0002360037,56.82556,-3.010146E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_361.jpg,0,0,0,0,99.66999,85.58897,0.0002359885,56.82556,-2.498685E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_427.jpg,0,0,0,0,99.66999,85.58897,0.0002358862,56.82556,-2.803334E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_495.jpg,0,0,0,0,99.66999,85.58897,0.0002359167,56.82556,-3.826192E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_561.jpg,0,0,0,0,99.66999,85.58897,0.0002359015,56.82556,-3.314796E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_628.jpg,0,0.09965408,0,0,99.67008,85.58911,0.00367289,56.82552,-3.02135E-07
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_694.jpg,0,0.2991661,0,0,99.67045,85.58968,0.01868139,56.86288,-3.779575E-05
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_761.jpg,0,0.4987861,0,0.04127257,99.67311,85.59376,0.1211597,57.05242,-0.0003883245
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_828.jpg,0,0.6995611,0,0.07007701,99.67638,85.59881,0.2393147,57.14616,-0.000659099
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_899.jpg,0,0.914055,0,0.08814447,99.68307,85.60908,0.4618592,57.00634,-0.001061649
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_14_966.jpg,0,1,0,0.1533507,99.69066,85.62067,0.6836799,56.982,-0.0004921822
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_033.jpg,0,1,0,0.2214278,99.70023,85.63535,0.9352273,56.93369,-8.91245E-06
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_099.jpg,0,1,0,0.2749722,99.71552,85.65866,1.264053,56.92971,-0.002112937
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_166.jpg,0,1,0,0.3254278,99.72706,85.67557,1.299725,57.01135,-0.005626642
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_232.jpg,0,1,0,0.3959517,99.73898,85.69354,1.176438,57.10584,-0.001633186
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_299.jpg,0,1,0,0.456554,99.75861,85.7237,1.114002,57.31378,-0.0008549757
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_365.jpg,0,1,0,0.4952595,99.77522,85.74938,1.11588,57.35391,-0.0002570079
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_431.jpg,0,1,0,0.5580871,99.79404,85.77859,1.175444,57.41116,-0.0005032455
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_498.jpg,0,1,0,0.6173493,99.8144,85.81026,1.236828,57.40029,-0.001214162
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_564.jpg,0,1,0,0.650669,99.84294,85.85445,1.226842,57.33551,-0.0007490646
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_631.jpg,0,1,0,0.6964905,99.86591,85.88999,1.192069,57.37066,-0.0007590089
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_697.jpg,0,1,0,0.7758155,99.89106,85.92892,1.19403,57.34372,-0.000757008
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_764.jpg,0,1,0,0.8262045,99.92742,85.98522,1.210123,57.37066,-0.0009840068
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_830.jpg,0,1,0,0.8739604,99.9566,86.0304,1.21935,57.37455,-0.0008371011
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_896.jpg,0,1,0,0.940259,99.98737,86.07808,1.222569,57.3641,-0.0008571437
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_15_963.jpg,0,1,0,0.9946311,100.0306,86.14497,1.210536,57.35522,-0.0004206308
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_029.jpg,0,1,0,1.033268,100.0648,86.19799,1.217479,57.36205,-0.001301738
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_096.jpg,0,1,0,1.102278,100.1009,86.25376,1.229378,57.36635,-0.0009143351
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_162.jpg,0,1,0,1.148333,100.151,86.33134,1.223111,57.32116,-0.000505736
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_229.jpg,0,1,0,1.19233,100.1904,86.39238,1.228496,57.28263,-0.00063055
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_295.jpg,0,1,0,1.254435,100.2314,86.45569,1.230321,57.25488,-0.0006411717
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_361.jpg,0,1,0,1.303028,100.2886,86.54386,1.235687,57.22114,-0.0008119941
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_428.jpg,0,1,0,1.35037,100.3333,86.61275,1.240023,57.20047,-0.0008454339
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_495.jpg,0,1,0,1.415106,100.3796,86.68399,1.243835,57.18322,-0.0008825563
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_561.jpg,0,1,0,1.46212,100.4438,86.78267,1.249987,57.16289,-0.0009120739
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_628.jpg,0,1,0,1.507956,100.4937,86.85938,1.253153,57.15178,-0.0009285675
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_694.jpg,0,1,0,1.570994,100.5452,86.93843,1.25651,57.14138,-0.0009802077
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_761.jpg,0,1,0,1.616531,100.6162,87.04748,1.263211,57.12633,-0.001009859
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_828.jpg,0,1,0,1.663533,100.6713,87.13196,1.268515,57.11411,-0.001010689
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_894.jpg,0,1,0,1.72492,100.7279,87.21868,1.270124,57.1044,-0.001039084
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_16_961.jpg,0,1,0,1.770631,100.8057,87.33797,1.277767,57.0886,-0.001049042
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_028.jpg,0,1,0,1.815644,100.8659,87.43008,1.282227,57.07727,-0.001068072
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_094.jpg,0,1,0,1.876956,100.9275,87.52441,1.283712,57.06783,-0.001088675
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_161.jpg,0,1,0,1.922183,101.0121,87.65379,1.290922,57.05268,-0.001123878
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_228.jpg,0,1,0,1.967294,101.0772,87.75344,1.295855,57.04164,-0.001135729
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_294.jpg,0,1,0,2.027123,101.1439,87.8553,1.298856,57.03053,-0.001144217
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_361.jpg,0,1,0,2.071885,101.2351,87.9946,1.30283,57.01567,-0.001178299
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_428.jpg,0,1,0,2.116502,101.3052,88.10169,1.307175,57.00313,-0.001181717
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_494.jpg,0,1,0,2.174865,101.3768,88.21097,1.310186,56.9926,-0.001198691
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_561.jpg,0,1,0,2.219685,101.4745,88.3601,1.314962,56.97855,-0.001235469
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_628.jpg,0,1,0,2.263848,101.5496,88.4745,1.317197,56.96583,-0.001238112
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_694.jpg,0,1,0,2.322105,101.6261,88.59115,1.323683,56.9546,-0.001265764
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_761.jpg,0,1,0,2.365945,101.7303,88.74993,1.323661,56.93937,-0.001270727
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_828.jpg,0,1,0,2.409324,101.8103,88.87161,1.328261,56.92786,-0.001289998
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_895.jpg,-1.525367,1,0,2.466963,101.8917,88.99532,1.330872,56.88851,-0.00124367
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_17_962.jpg,-4.522277,1,0,2.509346,102.0047,89.16193,1.32404,56.37835,0.001053865
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_028.jpg,-7.510547,1,0,2.551529,102.0937,89.28751,1.319831,55.57507,0.000383366
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_095.jpg,-10.51322,1,0,2.605161,102.1873,89.41245,1.305694,54.39769,359.9562
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_161.jpg,-13.5104,1,0,2.643178,102.3197,89.57581,1.203243,52.1966,359.8443
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_228.jpg,-15,1,0,2.680488,102.4251,89.69455,1.04048,50.16707,359.7188
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_295.jpg,-15,1,0,2.731998,102.5361,89.81042,0.8440949,48.06603,359.5421
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_362.jpg,-12.00642,1,0,2.771862,102.6908,89.96214,0.5395535,45.50797,359.299
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_428.jpg,-9.015766,1,0,2.812881,102.8115,90.07508,0.3078364,43.9732,359.1338
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_494.jpg,-6.018495,1,0,2.868116,102.9361,90.18811,0.1069079,42.7995,358.9832
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_561.jpg,-3.025546,1,0,2.908234,103.1075,90.34181,359.9566,41.85443,358.8816
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_628.jpg,-0.02049029,1,0,2.947948,103.2401,90.46121,0.004940335,41.58438,358.9321
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_694.jpg,0,1,0,3.00082,103.3751,90.58219,0.07603241,41.52712,359.0137
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_761.jpg,0,1,0,3.040707,103.5592,90.74628,0.2404634,41.52337,359.1559
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_827.jpg,0,1,0,3.079652,103.6999,90.87164,0.4052622,41.53653,359.2912
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_895.jpg,0,1,0,3.132555,103.8429,90.99891,0.6012157,41.55121,359.4422
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_18_961.jpg,0,1,0,3.172118,104.0365,91.17155,0.8922257,41.57997,359.6658
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_028.jpg,0,1,0,3.212383,104.1839,91.30318,1.126428,41.60383,359.8402
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_094.jpg,0,1,0,3.264911,104.3332,91.43627,1.36021,41.6257,-0.001923133
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_161.jpg,0,1,0,3.30294,104.5341,91.61124,1.436314,41.59882,-0.002791756
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_228.jpg,0,1,0,3.351501,104.6854,91.74387,1.385659,41.60043,-0.0008272817
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_294.jpg,0,1,0,3.405268,104.8388,91.87856,1.365922,41.58132,-0.0008876966
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_361.jpg,0,1,0,3.444295,105.0464,92.06107,1.379478,41.55072,-0.0009820175
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_427.jpg,-1.493864,1,0,3.483254,105.2047,92.19965,1.409018,41.45676,-0.001097218
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_494.jpg,-4.51188,1,0,3.535296,105.3655,92.33814,1.40986,41.10001,-6.762867E-05
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_561.jpg,-7.513246,1,0,3.57373,105.5855,92.52133,1.393868,40.02328,0.001763351
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_628.jpg,-10.51236,1,0,3.610854,105.7559,92.6555,1.357795,38.72612,359.9441
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_694.jpg,-13.50464,1,0,3.657056,105.9305,92.78519,1.246295,36.99542,359.8371
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_761.jpg,-10.50858,1,0,3.693876,106.1701,92.9511,0.9876403,34.53645,359.6393
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_827.jpg,-7.516126,1,0,3.731688,106.3546,93.07201,0.7621503,33.04784,359.461
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_894.jpg,-4.511028,1,0,3.782513,106.5427,93.1911,0.5265981,31.94376,359.2883
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_19_961.jpg,-1.489007,1,0,3.820517,106.7989,93.3493,0.250171,31.13866,359.0922
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_028.jpg,0,1,0,3.857725,106.9944,93.46904,0.08349063,30.94761,359.006
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_094.jpg,0,1,0,3.907127,107.1932,93.58973,359.9808,30.8964,358.9474
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_161.jpg,0,1,0,3.941896,107.4638,93.75365,0.009491295,30.90548,358.9502
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_228.jpg,0,1,0,3.978938,107.6696,93.87826,0.07406886,30.9217,359.0131
/Users/Robear/Documents/Computing/Robotics/Udacity/Udacity RN/Project 1/RoboND-Rover-Project/test_dataset_rm/IMG/robocam_2017_05_27_23_38_20_294.jpg,0,1,0,4.027756,107.878,94.00407,0.1751402,30.93325,359.1053
